Category,Passes in NodeNorm,Passes in NameRes,Flags,Query Label,Query ID,Preferred ID,Exclude IDs,Additional IDs,Preferred Label,Additional Labels,Conflations,Biolink Classes,Prefixes,Source,Source URL,Notes
NodeNorm repo,,y,,,UMLS:C0377993,MESH:D054815,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C4277752,MESH:D000070,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0083029,MESH:D050832,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0054502,MESH:D017302,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0008011,MESH:D002629,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1579129,MESH:D051518,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1135987,MESH:D033941,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0969723,MESH:D029584,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0041658,MESH:D014475,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0949784,MESH:D027202,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0702053,MESH:D018029,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0524626,MESH:D053536,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0253930,MESH:D039564,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C4289021,MESH:D014030,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0079904,MESH:D016328,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0032168,MESH:D010970,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0003445,MESH:D000992,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0612207,MESH:D048948,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1506478,MESH:D050485,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0286878,MESH:D050857,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0019799,MESH:D024242,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0118890,MESH:D050989,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0249404,MESH:D051264,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0085805,MESH:D000727,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0949739,MESH:D026161,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0872245,MESH:D026902,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C2350409,MESH:D055504,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C2985522,MESH:D009812,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1449957,MESH:D049028,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C2717838,MESH:D056488,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C4704729,MESH:D000077,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0016061,MESH:D005339,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0242937,MESH:D018712,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0591578,MESH:D000078,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0207722,MESH:D018992,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C2350402,MESH:D055457,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1135986,MESH:D033921,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0118891,MESH:D050990,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0119268,MESH:D020890,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0079019,MESH:D016228,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0971872,MESH:D027182,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0288250,MESH:D051036,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0076918,MESH:D035561,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0391360,MESH:D051670,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0969702,MESH:D026921,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0905649,MESH:D055430,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0014822,MESH:D004921,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0020135,MESH:D010451,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0019161,MESH:D006508,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0949787,MESH:D027282,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1136144,MESH:D034441,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0282604,MESH:D019038,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0009286,MESH:D003087,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0132348,MESH:D052002,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0085386,MESH:D016860,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0949610,MESH:D024101,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0054952,MESH:D063268,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0065042,MESH:D017302,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0003253,MESH:D000914,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0025978,MESH:D008840,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0249367,MESH:D050703,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0080245,MESH:D016329,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1955907,MESH:D054392,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0018284,MESH:D036341,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0668194,MESH:D050612,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0061906,MESH:D018834,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0003440,MESH:D000991,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0903738,MESH:D033962,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0288263,MESH:D020746,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0246988,MESH:D039961,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C2717952,MESH:D056970,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0009515,MESH:D015933,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0029923,MESH:D010047,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0024388,MESH:D000176,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0019847,MESH:D014155,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0950470,MESH:D034482,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0380033,MESH:D051738,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0018909,MESH:D006388,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0968256,MESH:D000067,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C3494352,MESH:D062686,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0008897,MESH:D015395,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0030009,MESH:D010083,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0162754,MESH:D058825,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0949597,MESH:D024002,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0126037,MESH:D051539,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0042712,MESH:D014759,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0074398,MESH:D026362,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1578593,MESH:D051604,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1566771,MESH:D051907,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0527903,MESH:D051940,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0032596,MESH:D012795,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0010808,MESH:D053533,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1306918,MESH:D050556,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1564499,MESH:D050699,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0002763,MESH:D000697,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1564906,MESH:D051181,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0524500,MESH:D001802,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0005290,MESH:D014404,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0027934,MESH:D009498,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,y,y,,,UMLS:C0148323,MESH:D022603,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1449692,MESH:D047348,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C3203086,MESH:D060890,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1565154,MESH:D051297,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0018928,MESH:D006397,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0042872,MESH:D014809,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0600161,MESH:D001057,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0055631,MESH:D017302,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C4319820,MESH:D000074,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0531588,MESH:D051023,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0033362,MESH:D011384,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0728931,MESH:D011060,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0528206,MESH:D051191,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0005832,MESH:D001798,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0086452,MESH:D000949,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0009288,MESH:D003087,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0633372,MESH:D020710,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1566020,MESH:D051605,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0032393,MESH:D011060,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0606868,MESH:D020735,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0060993,MESH:D019004,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0059249,MESH:D017304,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1563712,MESH:D049993,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0215407,MESH:D051356,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0165073,MESH:D051843,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0008425,MESH:D002800,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1314901,MESH:D000069,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0042989,MESH:D014643,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C3665615,MESH:D064486,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0033600,MESH:D011479,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0528480,MESH:D053766,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
